29061	hoog1	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29062	hoog2	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:04	3027	2880	0:0	1
29063	hoog3	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:04	3027	2880	0:0	1
29064	hoog4	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29065	hoog5	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29066	hoog6	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:04	3027	2880	0:0	1
29067	hoog7	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29068	hoog8	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29069	hoog9	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29070	hoog10	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29071	hoog11	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29072	hoog12	00010	2020-07-01T10:52:49	2020-07-01T10:52:49	2020-07-03T10:52:05	3027	2880	0:0	1
29073	hoog13	00010	2020-07-01T11:02:18	2020-07-01T10:52:49	2020-07-03T11:01:37	3027	2880	0:0	1
29074	hoog14	00010	2020-07-01T11:02:20	2020-07-01T10:52:49	2020-07-03T11:01:35	3027	2880	0:0	1
29075	hoog15	00010	2020-07-01T11:12:50	2020-07-01T10:52:49	2020-07-03T11:12:06	3027	2880	0:0	1
29076	hoog16	00010	2020-07-01T11:13:20	2020-07-01T10:52:49	2020-07-03T11:12:34	3027	2880	0:0	1
29077	hoog17	00010	2020-07-01T11:13:50	2020-07-01T10:52:50	2020-07-03T11:13:05	3027	2880	0:0	1
29078	hoog18	00010	2020-07-02T10:08:50	2020-07-01T10:52:50	2020-07-04T10:08:05	3027	2880	0:0	1
29079	hoog19	00010	2020-07-02T10:08:50	2020-07-01T10:52:50	2020-07-04T10:08:05	3027	2880	0:0	1
29080	hoog20	00010	2020-07-02T10:08:52	2020-07-01T10:52:50	2020-07-04T10:08:07	3027	2880	0:0	1
29081	hoog21	00010	2020-07-02T10:08:52	2020-07-01T10:52:50	2020-07-04T10:08:06	3027	2880	0:0	1
29082	hoog22	00010	2020-07-02T10:08:53	2020-07-01T10:52:50	2020-07-04T10:08:08	3027	2880	0:0	1
29083	hoog23	00010	2020-07-02T10:08:54	2020-07-01T10:52:50	2020-07-04T10:08:08	3027	2880	0:0	1
29084	hoog24	00010	2020-07-02T10:08:55	2020-07-01T10:52:50	2020-07-04T10:08:10	3027	2880	0:0	1
29085	hoog25	00010	2020-07-02T10:08:56	2020-07-01T10:52:50	2020-07-04T10:08:11	3027	2880	0:0	1
29087	test	00015	2020-07-01T12:31:53	2020-07-01T11:29:00	2020-07-03T12:32:18	3058	2880	0:0	2
29089	tumor-inv	00035	2020-07-01T12:31:19	2020-07-01T12:31:14	2020-07-01T12:31:25	3042	180	0:0	1
29091	tumor-inv	00035	2020-07-01T12:42:52	2020-07-01T12:42:52	2020-07-01T13:11:37	3042	180	0:0	1
29092	tumor-inv	00035	2020-07-01T13:12:43	2020-07-01T13:12:42	2020-07-01T13:44:15	3042	180	0:0	1
29094	hF60C9.6	00055	2020-07-01T14:01:34	2020-07-01T14:01:33	2020-07-03T14:01:48	3102	2880	0:0	4
29095	6nodehF60+	00055	2020-07-01T22:43:36	2020-07-01T14:07:53	2020-07-01T22:46:15	3152	2880	0:0	6
29097	HMC32	00040	2020-07-01T14:23:49	2020-07-01T14:23:44	2020-07-03T14:24:18	3063	2880	0:0	2
29098	test	00009	2020-07-01T16:13:45	2020-07-01T15:55:37	2020-07-01T16:13:45	3127	480	0:0	4
29103	NAMD	00061	2020-07-01T19:40:50	2020-07-01T19:40:19	2020-07-01T19:40:50	3392	1440	0:0	16
29104	NAMD	00061	2020-07-01T22:43:36	2020-07-01T19:41:05	2020-07-02T22:43:36	3199	1440	0:0	8
29111	test	00009	2020-07-01T22:39:52	2020-07-01T22:39:41	2020-07-02T06:39:59	3081	480	0:0	2
29112	idv08751	00086	2020-07-01T22:49:19	2020-07-01T22:49:18	2020-07-02T00:23:55	3770	120	0:0	16
29114	idv28541	00086	2020-07-02T00:24:08	2020-07-02T00:24:08	2020-07-02T12:24:09	3770	720	0:0	16
29115	test	00009	2020-07-02T08:10:40	2020-07-02T08:10:40	2020-07-02T15:25:41	3127	480	0:0	4
29118	Extract	00071	2020-07-02T09:24:22	2020-07-02T09:24:21	2020-07-02T10:16:44	3038	60	0:0	1
29119	tumor-inv	00035	2020-07-02T10:38:59	2020-07-02T10:38:58	2020-07-02T11:03:07	3043	60	0:0	1
29120	idv90461	00086	2020-07-02T11:03:08	2020-07-02T10:46:57	2020-07-02T21:49:11	3770	720	0:0	16
29123	idv12273	00086	2020-07-02T12:28:03	2020-07-02T12:28:02	2020-07-02T16:28:03	3770	240	0:0	16
29128	tumor-inv	00035	2020-07-02T14:37:14	2020-07-02T14:37:13	2020-07-02T16:52:09	3042	600	0:0	1
29129	tumor-inv	00035	2020-07-02T14:37:14	2020-07-02T14:37:13	2020-07-02T16:59:55	3042	600	0:0	1
29130	tumor-inv	00035	2020-07-02T14:37:14	2020-07-02T14:37:13	2020-07-02T18:09:29	3042	600	0:0	1
29131	tumor-inv	00035	2020-07-02T14:37:14	2020-07-02T14:37:14	2020-07-02T18:02:45	3042	600	0:0	1
29132	hF60C11.2	00055	2020-07-02T15:29:27	2020-07-02T15:18:13	2020-07-03T15:27:01	3102	2880	0:0	4
29133	test	00009	2020-07-02T15:26:06	2020-07-02T15:25:49	2020-07-02T15:26:06	3048	480	0:0	1
29136	idv67173	00086	2020-07-02T21:54:38	2020-07-02T17:40:36	2020-07-02T21:54:38	4539	360	0:0	32
29137	test-1-pr+	00073	2020-07-02T18:11:12	2020-07-02T18:11:12	2020-07-02T18:11:17	3140	10	127:0	1
29139	test	00009	2020-07-02T18:46:21	2020-07-02T18:46:21	2020-07-02T20:45:32	3120	480	0:0	4
29141	Validate	00071	2020-07-02T19:57:34	2020-07-02T19:57:31	2020-07-03T19:57:54	3187	1440	0:0	7
29144	test	00009	2020-07-02T20:53:20	2020-07-02T20:53:20	2020-07-02T22:32:15	3117	480	0:0	4
29145	idv48836	00086	2020-07-02T21:53:31	2020-07-02T21:50:01	2020-07-02T21:53:31	3770	180	0:0	16
29146	idv50802	00086	2020-07-02T21:55:02	2020-07-02T21:53:37	2020-07-02T23:55:03	3770	120	0:0	16
29147	test	00009	2020-07-02T22:32:37	2020-07-02T22:32:36	2020-07-02T23:54:06	3045	480	0:0	1
29150	tumor-inv	00035	2020-07-02T23:44:58	2020-07-02T23:44:57	2020-07-03T03:06:03	3043	600	0:0	1
29151	tumor-inv	00035	2020-07-02T23:44:58	2020-07-02T23:44:57	2020-07-03T02:59:43	3043	600	0:0	1
29152	tumor-inv	00035	2020-07-02T23:44:58	2020-07-02T23:44:57	2020-07-03T03:53:38	3043	600	0:0	1
29153	tumor-inv	00035	2020-07-02T23:44:58	2020-07-02T23:44:57	2020-07-03T03:47:10	3043	600	0:0	1
29154	tumor-inv	00035	2020-07-02T23:45:02	2020-07-02T23:44:58	2020-07-03T03:36:43	3043	600	0:0	1
29155	tumor-inv	00035	2020-07-02T23:45:02	2020-07-02T23:44:58	2020-07-03T03:35:01	3043	600	0:0	1
29156	tumor-inv	00035	2020-07-02T23:45:02	2020-07-02T23:44:58	2020-07-03T03:32:54	3043	600	0:0	1
29157	tumor-inv	00035	2020-07-02T23:45:02	2020-07-02T23:44:58	2020-07-03T03:22:28	3043	600	0:0	1
29158	tumor-inv	00035	2020-07-02T23:45:02	2020-07-02T23:44:58	2020-07-03T00:38:03	3043	600	0:0	1
29159	tumor-inv	00035	2020-07-02T23:45:02	2020-07-02T23:44:58	2020-07-03T00:46:48	3043	600	0:0	1
29160	tumor-inv	00035	2020-07-02T23:45:02	2020-07-02T23:44:58	2020-07-03T00:43:13	3043	600	0:0	1
29161	tumor-inv	00035	2020-07-02T23:45:02	2020-07-02T23:44:58	2020-07-03T00:49:54	3043	600	0:0	1
29162	idv14093	00086	2020-07-03T03:06:04	2020-07-02T23:56:53	2020-07-03T11:06:05	4539	480	0:0	32
29163	test	00009	2020-07-03T00:16:03	2020-07-03T00:15:55	2020-07-03T01:16:50	3045	480	0:0	1
29164	NAMD	00061	2020-07-03T10:52:05	2020-07-03T01:04:50	2020-07-04T10:52:07	3199	1440	0:0	8
29165	test	00009	2020-07-03T07:41:37	2020-07-03T07:41:35	2020-07-03T09:19:51	3045	720	0:0	1
29166	test	00009	2020-07-03T09:22:04	2020-07-03T09:20:14	2020-07-03T09:22:04	3045	720	0:0	1
29169	test	00009	2020-07-03T09:53:45	2020-07-03T09:51:20	2020-07-03T09:53:45	3117	480	0:0	4
29171	test	00009	2020-07-03T10:52:06	2020-07-03T10:07:03	2020-07-03T17:56:31	3117	480	0:0	4
29172	idv36501	00086	2020-07-03T11:49:33	2020-07-03T11:49:33	2020-07-03T23:49:34	4539	720	0:0	32
29174	job.sh	00100	2020-07-03T12:32:00	2020-07-03T12:31:59	2020-07-03T12:32:09	3095	30	1:0	2
29175	job.sh	00100	2020-07-03T12:33:24	2020-07-03T12:33:23	2020-07-03T12:33:27	3095	30	1:0	2
29176	job.sh	00100	2020-07-03T12:36:20	2020-07-03T12:36:20	2020-07-03T12:36:25	3095	30	1:0	2
29178	test	00015	2020-07-03T12:40:02	2020-07-03T12:40:02	2020-07-05T12:40:06	3063	2880	0:0	2
29180	job.sh	00100	2020-07-03T12:43:02	2020-07-03T12:43:02	2020-07-03T12:43:12	3095	30	1:0	2
29181	job.sh	00100	2020-07-03T12:45:22	2020-07-03T12:45:21	2020-07-03T12:45:26	3095	30	1:0	2
29184	cas6-s1	00010	2020-07-03T12:54:31	2020-07-03T12:54:31	2020-07-05T12:53:46	3027	2880	0:0	1
29185	cas6-s2	00010	2020-07-03T12:54:35	2020-07-03T12:54:32	2020-07-05T12:53:51	3027	2880	0:0	1
29186	cas6-s3	00010	2020-07-03T12:54:35	2020-07-03T12:54:33	2020-07-05T12:53:51	3027	2880	0:0	1
29187	cas6-s4	00010	2020-07-03T12:54:35	2020-07-03T12:54:34	2020-07-05T12:53:49	3027	2880	0:0	1
29188	cas6-s5	00010	2020-07-03T12:54:35	2020-07-03T12:54:35	2020-07-05T12:53:50	3027	2880	0:0	1
29189	cas16-s1	00010	2020-07-03T12:54:40	2020-07-03T12:54:36	2020-07-05T12:53:55	3027	2880	0:0	1
29190	cas16-s2	00010	2020-07-03T12:54:40	2020-07-03T12:54:37	2020-07-05T12:53:55	3027	2880	0:0	1
29191	cas16-s3	00010	2020-07-03T12:54:40	2020-07-03T12:54:38	2020-07-05T12:53:55	3027	2880	0:0	1
29192	cas16-s4	00010	2020-07-03T12:54:40	2020-07-03T12:54:39	2020-07-05T12:53:54	3027	2880	0:0	1
29193	cas16-s5	00010	2020-07-03T12:54:41	2020-07-03T12:54:40	2020-07-05T12:53:57	3027	2880	0:0	1
29194	cas17-s1	00010	2020-07-03T14:24:47	2020-07-03T12:54:41	2020-07-05T14:24:03	3027	2880	0:0	1
29195	cas17-s2	00010	2020-07-03T14:24:47	2020-07-03T12:54:42	2020-07-05T14:24:04	3027	2880	0:0	1
29196	cas17-s3	00010	2020-07-03T17:59:08	2020-07-03T12:54:43	2020-07-05T17:58:24	3027	2880	0:0	1
29197	cas17-s4	00010	2020-07-03T17:59:08	2020-07-03T12:54:44	2020-07-05T17:58:24	3027	2880	0:0	1
29198	cas17-s5	00010	2020-07-03T17:59:08	2020-07-03T12:54:45	2020-07-05T17:58:23	3027	2880	0:0	1
29199	cas7-s1	00010	2020-07-03T18:00:08	2020-07-03T12:54:46	2020-07-05T17:59:23	3027	2880	0:0	1
29200	cas7-s2	00010	2020-07-03T18:08:36	2020-07-03T12:54:47	2020-07-05T18:07:53	3027	2880	0:0	1
29201	cas7-s3	00010	2020-07-03T20:00:09	2020-07-03T12:54:48	2020-07-05T19:59:25	3027	2880	0:0	1
29202	cas7-s4	00010	2020-07-03T20:00:09	2020-07-03T12:54:49	2020-07-05T19:59:25	3027	2880	0:0	1
29203	cas7-s5	00010	2020-07-03T20:00:09	2020-07-03T12:54:50	2020-07-05T19:59:25	3027	2880	0:0	1
29204	cas16-GCAT	00010	2020-07-03T20:00:09	2020-07-03T12:57:13	2020-07-05T19:59:25	3027	2880	0:0	1
29205	cas17-GCAT	00010	2020-07-03T20:00:09	2020-07-03T12:57:16	2020-07-05T19:59:24	3027	2880	0:0	1
29206	cas6-GCAT	00010	2020-07-03T20:00:10	2020-07-03T12:57:21	2020-07-05T19:59:25	3027	2880	0:0	1
29207	cas7-GCAT	00010	2020-07-03T20:00:10	2020-07-03T12:57:25	2020-07-05T19:59:24	3027	2880	0:0	1
29208	F60C8.0	00055	2020-07-03T15:27:12	2020-07-03T13:03:02	2020-07-05T00:00:50	3201	2880	0:0	8
29212	job.sh	00100	2020-07-03T13:46:34	2020-07-03T13:41:29	2020-07-03T13:46:34	3095	30	0:0	2
29215	job.sh	00100	2020-07-03T14:02:06	2020-07-03T13:47:14	2020-07-03T14:02:29	3071	30	0:0	1
29216	job.sh	00100	2020-07-03T14:08:47	2020-07-03T14:08:24	2020-07-03T14:38:49	3071	30	0:0	1
29218	job.sh	00100	2020-07-03T21:00:07	2020-07-03T14:49:38	2020-07-04T05:30:35	3069	510	0:0	1
29220	F60C11.2	00055	2020-07-03T23:49:37	2020-07-03T15:37:20	2020-07-04T23:53:04	3398	2880	0:0	16
29222	glt1	00025	2020-07-03T21:00:07	2020-07-03T18:08:47	2020-07-05T17:41:11	3038	2880	0:0	1
29223	glt1	00025	2020-07-05T17:41:12	2020-07-03T18:09:25	2020-07-07T14:15:40	3038	2880	0:0	1
29224	hello-wor+	00095	2020-07-03T19:58:09	2020-07-03T18:09:31	2020-07-03T19:58:20	6096	5	0:0	4
29225	glt1	00025	2020-07-07T17:28:24	2020-07-03T18:09:58	2020-07-09T15:19:37	3038	2880	0:0	1
29226	glt1	00025	2020-07-09T18:07:21	2020-07-03T18:10:20	2020-07-11T15:16:01	3038	2880	0:0	1
29236	HMC32	00040	2020-07-03T23:49:37	2020-07-03T21:51:38	2020-07-04T09:19:20	3066	2880	0:0	2
29238	idv16697	00086	2020-07-03T23:50:22	2020-07-03T23:50:21	2020-07-04T00:05:01	3386	720	0:0	8
29239	idv20045	00086	2020-07-04T00:05:15	2020-07-04T00:05:15	2020-07-04T14:05:24	3386	840	0:0	8
29241	idv42959	00086	2020-07-04T10:59:18	2020-07-04T10:59:18	2020-07-04T17:38:12	3770	840	0:0	16
29243	tumor-inv	00035	2020-07-04T12:34:32	2020-07-04T12:34:32	2020-07-04T15:47:48	3042	600	0:0	1
29244	tumor-inv	00035	2020-07-04T12:34:32	2020-07-04T12:34:32	2020-07-04T16:41:12	3042	600	0:0	1
29245	tumor-inv	00035	2020-07-04T12:34:32	2020-07-04T12:34:32	2020-07-04T16:23:58	3042	600	0:0	1
29246	tumor-inv	00035	2020-07-04T12:34:32	2020-07-04T12:34:32	2020-07-04T15:55:50	3042	600	0:0	1
29247	tumor-inv	00035	2020-07-04T12:34:37	2020-07-04T12:34:32	2020-07-04T16:22:47	3042	600	0:0	1
29248	tumor-inv	00035	2020-07-04T12:34:37	2020-07-04T12:34:32	2020-07-04T16:43:53	3042	600	0:0	1
29249	tumor-inv	00035	2020-07-04T12:34:37	2020-07-04T12:34:33	2020-07-04T16:46:53	3042	600	0:0	1
29250	tumor-inv	00035	2020-07-04T12:34:37	2020-07-04T12:34:33	2020-07-04T16:41:19	3042	600	0:0	1
29251	tumor-inv	00035	2020-07-04T14:05:35	2020-07-04T12:34:33	2020-07-04T15:14:46	3042	600	0:0	1
29252	tumor-inv	00035	2020-07-04T14:05:35	2020-07-04T12:34:33	2020-07-04T15:11:30	3042	600	0:0	1
29253	tumor-inv	00035	2020-07-04T14:05:35	2020-07-04T12:34:33	2020-07-04T15:16:57	3042	600	0:0	1
29254	tumor-inv	00035	2020-07-04T14:05:35	2020-07-04T12:34:33	2020-07-04T15:58:00	3042	600	0:0	1
29256	glt1	00025	2020-07-11T15:16:02	2020-07-04T13:26:59	2020-07-13T11:43:23	3035	2880	0:0	1
29257	glt1	00025	2020-07-13T11:43:24	2020-07-04T13:27:18	2020-07-13T20:01:58	3035	2880	0:0	1
29258	glt1	00025	2020-07-14T11:01:07	2020-07-04T13:27:36	2020-07-14T11:01:15	3035	2880	6:0	1
29259	glt1	00025	2020-07-14T11:01:15	2020-07-04T13:28:09	2020-07-14T11:01:24	3035	2880	6:0	1
29260	F60C9.6	00055	2020-07-04T23:53:15	2020-07-04T13:35:04	2020-07-05T12:55:33	3398	2880	0:0	16
29271	idv62697	00086	2020-07-04T17:38:27	2020-07-04T17:38:27	2020-07-05T00:27:04	4539	420	0:0	32
29273	job.sh	00100	2020-07-05T00:07:30	2020-07-04T18:11:03	2020-07-05T07:52:14	3084	510	0:0	2
29276	idv25238	00095	2020-07-04T18:59:35	2020-07-04T18:52:08	2020-07-04T18:59:35	3068	30	0:0	2
29278	submit.sh	00087	2020-07-05T00:31:34	2020-07-04T19:15:48	2020-07-05T00:32:03	3094	60	0:0	2
29279	submit.sh	00087	2020-07-05T00:32:04	2020-07-04T19:15:58	2020-07-05T00:32:54	3093	60	0:0	2
29280	submit.sh	00087	2020-07-05T00:31:34	2020-07-04T19:16:08	2020-07-05T00:32:03	3142	60	0:0	4
29283	parsl.slu+	00102	2020-07-04T20:08:11	2020-07-04T20:01:44	2020-07-04T20:08:11	3083	10	0:0	1
29284	parsl.slu+	00102	2020-07-04T20:08:11	2020-07-04T20:01:44	2020-07-04T20:08:11	3083	10	0:0	1
29285	run_tests+	00087	2020-07-05T00:07:30	2020-07-04T20:07:37	2020-07-05T00:13:29	3093	20	0:0	2
29286	run_tests+	00087	2020-07-05T00:04:59	2020-07-04T20:07:37	2020-07-05T00:11:48	3141	20	0:0	4
29287	run_tests+	00087	2020-07-05T00:01:28	2020-07-04T20:07:37	2020-07-05T00:02:32	3238	20	0:0	8
29288	run_tests+	00087	2020-07-05T00:27:04	2020-07-04T20:07:37	2020-07-05T00:40:44	3432	20	0:0	16
29289	run_tests+	00087	2020-07-05T00:32:04	2020-07-04T20:07:37	2020-07-05T00:48:07	3093	20	0:0	2
29290	run_tests+	00087	2020-07-05T00:04:59	2020-07-04T20:07:37	2020-07-05T00:07:00	3141	20	0:0	4
29291	run_tests+	00087	2020-07-05T00:02:59	2020-07-04T20:07:38	2020-07-05T00:04:22	3238	20	0:0	8
29292	run_tests+	00087	2020-07-05T00:27:04	2020-07-04T20:07:38	2020-07-05T00:31:21	3432	20	0:0	16
29293	parsl.slu+	00102	2020-07-04T20:34:24	2020-07-04T20:33:31	2020-07-04T20:34:24	3083	10	0:0	1
29294	parsl.slu+	00102	2020-07-05T00:12:01	2020-07-04T20:33:31	2020-07-05T00:12:11	3083	10	127:0	1
29295	parsl.slu+	00102	2020-07-04T21:00:02	2020-07-04T20:51:29	2020-07-04T21:00:02	3083	10	0:0	1
29296	parsl.slu+	00102	2020-07-04T21:00:02	2020-07-04T20:51:29	2020-07-04T21:00:02	3083	10	0:0	1
29297	bash	00074	2020-07-04T21:29:04	2020-07-04T21:28:13	2020-07-04T21:29:04	3097	120	0:0	1
29300	bash	00074	2020-07-04T21:44:58	2020-07-04T21:40:12	2020-07-04T21:44:58	3077	1200	0:0	1
29307	p10F60C9.6	00055	2020-07-05T00:31:21	2020-07-05T00:03:18	2020-07-05T12:41:10	3398	2880	0:0	16
29308	idv58299	00086	2020-07-05T00:40:45	2020-07-05T00:27:23	2020-07-05T14:41:08	3386	840	0:0	8
29310	NAMD	00061	2020-07-05T11:45:59	2020-07-05T11:45:58	2020-07-06T11:46:00	3203	1440	0:0	8
29312	job.sh	00100	2020-07-05T12:45:02	2020-07-05T12:45:01	2020-07-05T12:46:23	3078	510	0:0	2
29313	job.sh	00100	2020-07-05T12:51:15	2020-07-05T12:51:14	2020-07-05T16:17:28	3078	510	0:0	2
29315	hF60C11.2	00055	2020-07-05T13:12:03	2020-07-05T13:12:02	2020-07-07T13:12:05	3102	2880	0:0	4
29316	hF60C9.6	00055	2020-07-05T13:16:19	2020-07-05T13:16:19	2020-07-07T13:16:35	3102	2880	0:0	4
29317	hF60C6.4	00055	2020-07-05T13:25:42	2020-07-05T13:25:41	2020-07-07T13:26:05	3102	2880	0:0	4
29319	idv50686	00086	2020-07-05T14:41:19	2020-07-05T13:54:26	2020-07-06T00:41:21	4539	600	0:0	32
29322	test-step+	00103	2020-07-05T14:27:19	2020-07-05T14:27:19	2020-07-05T14:27:20	6025	10	127:0	1
29323	test-step+	00103	2020-07-05T14:28:40	2020-07-05T14:28:39	2020-07-05T14:28:41	6025	10	127:0	1
29324	test-step+	00103	2020-07-05T14:29:19	2020-07-05T14:29:18	2020-07-05T14:29:20	6025	10	2:0	1
29325	test-step+	00103	2020-07-05T14:30:28	2020-07-05T14:30:28	2020-07-05T14:30:29	6025	10	127:0	1
29326	test-step+	00103	2020-07-05T14:30:58	2020-07-05T14:30:58	2020-07-05T14:30:59	6025	10	126:0	1
29327	test-step+	00103	2020-07-05T14:34:49	2020-07-05T14:34:48	2020-07-05T14:34:50	3108	10	126:0	1
29328	test-step+	00103	2020-07-05T14:37:19	2020-07-05T14:37:18	2020-07-05T14:37:20	3108	10	127:0	1
29329	test-step+	00103	2020-07-05T14:40:41	2020-07-05T14:40:40	2020-07-05T14:40:42	3108	10	126:0	1
29330	job.sh	00100	2020-07-05T15:13:08	2020-07-05T15:13:07	2020-07-05T15:13:30	3077	2550	0:0	2
29331	job.sh	00100	2020-07-05T15:15:51	2020-07-05T15:15:51	2020-07-05T18:33:56	3077	2550	0:0	2
29332	run_tests+	00087	2020-07-05T16:00:52	2020-07-05T15:36:48	2020-07-05T16:06:51	3086	20	0:0	2
29333	run_tests+	00087	2020-07-05T15:59:12	2020-07-05T15:36:49	2020-07-05T16:06:00	3134	20	0:0	4
29334	run_tests+	00087	2020-07-05T15:53:35	2020-07-05T15:36:49	2020-07-05T16:00:51	3231	20	0:0	8
29335	run_tests+	00087	2020-07-05T15:36:49	2020-07-05T15:36:49	2020-07-05T15:49:37	3424	20	0:0	16
29336	run_tests+	00087	2020-07-05T16:00:52	2020-07-05T15:36:49	2020-07-05T16:13:03	3086	20	0:0	2
29337	run_tests+	00087	2020-07-05T15:59:12	2020-07-05T15:36:49	2020-07-05T16:05:12	3134	20	0:0	4
29338	run_tests+	00087	2020-07-05T15:53:35	2020-07-05T15:36:49	2020-07-05T15:59:11	3231	20	0:0	8
29339	run_tests+	00087	2020-07-05T15:49:39	2020-07-05T15:36:49	2020-07-05T15:53:34	3424	20	0:0	16
29351	bash	00074	2020-07-05T20:45:17	2020-07-05T20:45:17	2020-07-06T03:31:10	3045	2880	2:0	1
29356	cas6-s1	00010	2020-07-05T22:29:00	2020-07-05T22:28:58	2020-07-07T22:28:14	3028	2880	0:0	1
29357	cas6-s2	00010	2020-07-05T22:29:00	2020-07-05T22:28:59	2020-07-07T22:28:16	3028	2880	0:0	1
29358	cas6-s3	00010	2020-07-05T22:29:05	2020-07-05T22:29:00	2020-07-07T22:28:21	3028	2880	0:0	1
29359	cas6-s4	00010	2020-07-05T22:29:05	2020-07-05T22:29:01	2020-07-07T22:28:19	3028	2880	0:0	1
29360	cas6-s5	00010	2020-07-05T22:29:05	2020-07-05T22:29:02	2020-07-07T22:28:20	3028	2880	0:0	1
29361	cas16-s1	00010	2020-07-05T22:29:05	2020-07-05T22:29:03	2020-07-07T22:28:20	3028	2880	0:0	1
29362	cas16-s2	00010	2020-07-05T22:29:05	2020-07-05T22:29:04	2020-07-07T22:28:20	3028	2880	0:0	1
29363	cas16-s3	00010	2020-07-05T22:29:10	2020-07-05T22:29:05	2020-07-07T22:28:24	3028	2880	0:0	1
29364	cas16-s4	00010	2020-07-05T22:29:10	2020-07-05T22:29:07	2020-07-07T22:28:25	3028	2880	0:0	1
29365	cas16-s5	00010	2020-07-05T22:29:10	2020-07-05T22:29:08	2020-07-07T22:28:24	3028	2880	0:0	1
29366	cas17-s1	00010	2020-07-05T22:29:10	2020-07-05T22:29:09	2020-07-07T22:28:24	3028	2880	0:0	1
29367	cas17-s2	00010	2020-07-05T22:29:15	2020-07-05T22:29:10	2020-07-07T22:28:30	3028	2880	0:0	1
29368	cas17-s3	00010	2020-07-05T22:29:15	2020-07-05T22:29:11	2020-07-07T22:28:29	3028	2880	0:0	1
29369	cas17-s4	00010	2020-07-05T22:29:15	2020-07-05T22:29:12	2020-07-07T22:28:30	3028	2880	0:0	1
29370	cas17-s5	00010	2020-07-05T22:29:15	2020-07-05T22:29:13	2020-07-07T22:28:29	3028	2880	0:0	1
29371	cas7-s1	00010	2020-07-05T22:29:15	2020-07-05T22:29:14	2020-07-07T22:28:30	3028	2880	0:0	1
29372	cas7-s2	00010	2020-07-05T22:29:20	2020-07-05T22:29:15	2020-07-07T22:28:36	3028	2880	0:0	1
29373	cas7-s3	00010	2020-07-05T22:29:20	2020-07-05T22:29:16	2020-07-07T22:28:36	3028	2880	0:0	1
29374	cas7-s4	00010	2020-07-05T22:29:20	2020-07-05T22:29:17	2020-07-07T22:28:37	3028	2880	0:0	1
